Id,SalePrice
2735,127596.97292322428
2736,129665.71045320004
2737,116780.52846385348
2738,133230.50264521726
2739,152579.7244088681
2740,137253.22959291778
2741,132995.09150907584
2742,154004.18589047037
2743,147348.08319964012
2744,161907.63267606322
2745,142920.47546247288
2746,130951.72007768655
2747,145125.36036236305
2748,125725.93546381975
2749,129796.93295730594
2750,123818.2869555795
2751,133338.34410129464
2752,206798.91459436674
2753,144333.15356107423
2754,221903.5240711537
2755,137392.73200496356
2756,103483.60594848028
2757,75925.64962635886
2758,100956.03127591808
2759,164135.58467845226
2760,117689.27476293089
2761,134123.62157494872
2762,137135.20505150652
2763,188917.0144965741
2764,151284.10664707393
2765,298150.0108605805
2766,121881.03968093802
2767,89391.87344381466
2768,121139.32343484677
2769,126656.82106883566
2770,143265.8654432072
2771,107409.50846047048
2772,102039.28485710865
2773,155271.3906220555
2774,131239.5171450657
2775,116149.47053166502
2776,142058.30851501317
2777,148003.0644141068
2778,114619.67196761825
2779,113019.02904807345
2780,97556.27263098439
2781,99084.22867741324
2782,97406.10581139279
2783,92355.2245052447
2784,116717.88575848406
2785,138928.80047031294
2786,75889.08075225567
2787,122226.7323946936
2788,77019.31531595647
2789,166880.42257862783
2790,96944.10322840244
2791,106317.96083023655
2792,57861.87272278623
2793,135750.60134592952
2794,92327.97326964219
2795,113674.63992316244
2796,98695.88159672957
2797,178384.20149219054
2798,109263.44936532756
2799,108560.63138529896
2800,71180.50557971715
2801,113883.31326268567
2802,119549.34441163264
2803,153953.03998239024
2804,132340.82491071458
2805,102258.75464383862
2806,87576.8963211637
2807,162425.40242898004
2808,143331.95850384157
2809,125273.07689193657
2810,120401.03932303857
2811,157042.73826606848
2812,171297.63488589873
2813,155582.0965913096
2814,157823.1286927789
2815,97673.77355442454
2816,212848.2828442537
2817,153136.61437252123
2818,129877.29272951256
2819,180440.33014884932
2820,128901.55129712401
2821,111115.56796819338
2822,190344.29061405495
2823,323247.49636213796
2824,156935.08765137562
2825,148533.6590247768
2826,126596.24854401032
2827,132806.8080650586
2828,205268.30444521515
2829,233397.04101327248
2830,214162.87153980043
2831,174308.1456946763
2832,218747.111832293
2833,288518.06799132685
2834,214270.91051640394
2835,222493.42088977378
2836,186552.5693439025
2837,156242.34604688335
2838,144688.81542794837
2839,167807.7941913117
2840,201700.37872705853
2841,198187.75759180955
2842,224509.71750615578
2843,146554.5380431886
2844,174880.7486672227
2845,128238.09154998173
2846,202231.0657168827
2847,209724.78915826714
2848,207114.1683779471
2849,195000.91460481513
2850,280635.3677237921
2851,204291.9307861804
2852,233735.54591180876
2853,233439.49240104816
2854,139483.39684693192
2855,199756.89683947753
2856,196328.34090546335
2857,186764.32693154423
2858,204643.07412733004
2859,105013.61608941421
2860,124513.94973335728
2861,112846.83563540771
2862,185321.0734315219
2863,126044.02229812057
2864,224921.79746142507
2865,135841.13044871457
2866,139802.21718051314
2867,100049.2091257232
2868,98968.45409072575
2869,95340.00444901608
2870,112830.41193697337
2871,83348.07046296894
2872,57518.83135185163
2873,94783.85004002626
2874,131135.51732121749
2875,104197.3648799491
2876,170123.76937748995
2877,144684.41475843973
2878,160207.419061006
2879,126138.1334257019
2880,103467.26119032803
2881,143092.25413599433
2882,160589.57564827357
2883,189688.71519011247
2884,205595.19573355978
2885,179752.19087958452
2886,223507.77786183803
2887,101767.81053321144
2888,143505.17593876808
2889,65010.90647465487
2890,85230.9168719289
2891,125908.00467235404
2892,50753.770812786686
2893,72895.58740122076
2894,60158.918880309044
2895,296118.91336649045
2896,259562.41990529676
2897,197713.477880823
2898,154535.3523597287
2899,209010.83664038402
2900,155596.13092255924
2901,197055.69036074152
2902,176342.4227293429
2903,311224.734597154
2904,327695.66098191217
2905,78423.85861304133
2906,206525.32451457522
2907,115138.58786201697
2908,133923.3396600324
2909,154037.16344110438
2910,82475.73723036073
2911,89321.60751700275
2912,151305.8652415133
2913,83988.90062944443
2914,80396.99339937056
2915,87738.62565257541
2916,87694.96192229312
2917,160307.41632137253
2918,116095.82499482979
2919,233650.87200972516
