Id,SalePrice
2735,128314.56298279062
2736,129128.76873757981
2737,116985.54941766517
2738,133306.4988199849
2739,151065.76192928897
2740,137235.16198964903
2741,137803.048388563
2742,154547.59247904658
2743,148489.26949385414
2744,161758.2713908611
2745,140478.6389112109
2746,132769.74802916838
2747,144687.61499640025
2748,124432.03446134238
2749,129100.03269515025
2750,121615.38846326484
2751,134215.2009234604
2752,203776.6021760199
2753,144160.2666871917
2754,224831.64831113516
2755,139136.66477067742
2756,100429.70086838218
2757,73961.03332148174
2758,100832.96052251132
2759,161206.80368288327
2760,118376.52691521478
2761,134278.96862990744
2762,137780.52001351435
2763,184339.66994875105
2764,149222.8263298739
2765,295320.37123553705
2766,122440.32872571792
2767,88112.70794452794
2768,123102.83892504954
2769,129795.62091789073
2770,140342.01562578575
2771,106165.44607696231
2772,105170.9893554262
2773,161175.17965591673
2774,133566.54591210114
2775,111409.12103445565
2776,141211.0676150878
2777,147227.69230418923
2778,108585.2084791048
2779,116174.29958277509
2780,94166.37225244482
2781,98471.86898687619
2782,99603.56719290647
2783,93857.2387145194
2784,120519.62821579867
2785,139213.98994092597
2786,75774.42834310324
2787,121621.13252461296
2788,76752.09339997575
2789,168087.26961365793
2790,94828.94944590122
2791,105822.54650822349
2792,54254.18715362845
2793,134909.51947699394
2794,96780.4338845845
2795,114203.9379559808
2796,98057.39434187797
2797,181046.19557177578
2798,105403.82001157603
2799,106941.95134123569
2800,69611.21125469408
2801,113754.35255872855
2802,117494.81804142256
2803,156266.0846855984
2804,129177.43571827821
2805,100618.52341952364
2806,87883.28492417996
2807,161606.2210730617
2808,143270.46346019325
2809,125113.82489632984
2810,119323.47488303391
2811,157294.1742434833
2812,170856.4842031402
2813,157674.92097495476
2814,158878.1819328367
2815,92450.95253385414
2816,219026.47733551904
2817,158018.1500072573
2818,130219.63516230915
2819,182584.13187298016
2820,130132.03580205272
2821,106603.07953926935
2822,188784.6065724412
2823,325766.8740124133
2824,159440.44606248813
2825,145487.231905619
2826,127518.3649614729
2827,131538.7518585804
2828,203705.63835651576
2829,223108.08894704466
2830,214870.64318696945
2831,171617.37325993323
2832,220528.8444967435
2833,293303.46509347577
2834,216410.48515107855
2835,221678.222665575
2836,184986.10789312902
2837,156142.6229262373
2838,144819.68498941098
2839,166733.42217027722
2840,202542.40959482375
2841,197052.58963868386
2842,223549.89540925308
2843,146920.76302570148
2844,171204.18459275714
2845,128440.35658838526
2846,201067.86959222803
2847,212644.665280834
2848,202725.9739851806
2849,193441.00769818446
2850,275348.66000049334
2851,202905.6351893382
2852,231060.48572667182
2853,231809.67830264126
2854,138731.48163488897
2855,198277.78832758032
2856,196145.26645608858
2857,185089.28304841393
2858,203257.85680372402
2859,103007.40594039469
2860,124424.7147221878
2861,112453.9344755116
2862,179657.23322410046
2863,124777.97305472218
2864,227443.10212246823
2865,137191.96628627225
2866,135117.5281351056
2867,101831.56921324233
2868,94925.93807122967
2869,91911.04569652959
2870,112027.71221814831
2871,81261.52159939431
2872,56699.110278357395
2873,92594.2157890806
2874,129864.3882225785
2875,105447.37611766961
2876,164948.91642496974
2877,146021.4772708237
2878,155371.0242965398
2879,125138.97726264883
2880,103697.07502302185
2881,143608.1608078393
2882,168915.0946306045
2883,189332.72843212407
2884,199827.43824869918
2885,180393.06173151973
2886,226953.39673691688
2887,99292.57722667532
2888,145371.09135067082
2889,63401.66657177571
2890,86116.20361182033
2891,128130.90167707084
2892,46196.677500990736
2893,68055.6251896548
2894,55904.788453882255
2895,308589.0787027014
2896,266149.85330699716
2897,198753.8171936559
2898,152064.2330718888
2899,206049.41983472434
2900,155043.952425243
2901,195388.84721205922
2902,173687.5555902388
2903,308242.95638073736
2904,328743.4599457422
2905,77079.21488302827
2906,199865.1860816836
2907,109971.20121330328
2908,133299.15248103676
2909,153125.25638736787
2910,79679.86840899734
2911,84737.45716904184
2912,148449.30272471783
2913,79731.01052014352
2914,77253.80412879119
2915,83897.44699454335
2916,84037.6933766243
2917,157564.60182683606
2918,115627.39043252019
2919,227260.31842929783
